eval:  loss: 0.6924439303660661, acc: 0.5132022471910112, recall: 0.5132022471910112, precision: 0.5426787653030608, f_beta: 0.4048146340734998
eval:  loss: 0.6931485680228505, acc: 0.5082122905027934, recall: 0.5082122905027934, precision: 0.5255718518858593, f_beta: 0.4067110599339764
eval:  loss: 0.6931274659103818, acc: 0.5073888888888892, recall: 0.5073888888888892, precision: 0.5198284970759052, f_beta: 0.39485322083152724
eval:  loss: 0.693139890829722, acc: 0.49907103825136634, recall: 0.49907103825136634, precision: 0.4919348148396071, f_beta: 0.3954667158020819
eval:  loss: 0.6931303914000349, acc: 0.50359756097561, recall: 0.50359756097561, precision: 0.5062843268386479, f_beta: 0.4012533286802548
eval:  loss: 0.693123876711743, acc: 0.5106214689265537, recall: 0.5106214689265537, precision: 0.5030834576445647, f_beta: 0.40618144606418793
eval:  loss: 0.6931205597080168, acc: 0.5081967213114755, recall: 0.5081967213114755, precision: 0.5258979769898131, f_beta: 0.4198792300002522
eval:  loss: 0.693139934807681, acc: 0.5218539325842699, recall: 0.5218539325842699, precision: 0.5337018182048661, f_beta: 0.43848082146624456
eval:  loss: 0.6931300568317181, acc: 0.5144751381215469, recall: 0.5144751381215469, precision: 0.5335209225946073, f_beta: 0.4188546938181181
eval:  loss: 0.6931349191554758, acc: 0.5122093023255814, recall: 0.5122093023255814, precision: 0.5181062975657619, f_beta: 0.41554056356578006
eval:  loss: 0.692994639358005, acc: 0.5573513513513518, recall: 0.5573513513513518, precision: 0.557513866158994, f_beta: 0.5281815774057507
eval:  loss: 0.6916078118919637, acc: 0.686300578034682, recall: 0.686300578034682, precision: 0.6910587078501556, f_beta: 0.6788619320840543
eval:  loss: 0.6923180982873246, acc: 0.5725405405405404, recall: 0.5725405405405404, precision: 0.6734218857241042, f_beta: 0.50442612624383
eval:  loss: 0.6658227973144147, acc: 0.6756983240223464, recall: 0.6756983240223463, precision: 0.7433475287376269, f_beta: 0.649012611654942
eval:  loss: 0.6917801375597552, acc: 0.6820218579234972, recall: 0.6820218579234972, precision: 0.6923850830225219, f_beta: 0.6726590044861799
eval:  loss: 0.6888268263326527, acc: 0.7389830508474575, recall: 0.7389830508474575, precision: 0.7473881140558671, f_beta: 0.7337589519873562
eval:  loss: 0.6829752612380342, acc: 0.7720111731843579, recall: 0.7720111731843579, precision: 0.7796383432278305, f_beta: 0.7684867968741593
eval:  loss: 0.6857696192508395, acc: 0.7964204545454545, recall: 0.7964204545454545, precision: 0.8008141947722667, f_beta: 0.7936654852741488
eval:  loss: 0.6706531990481459, acc: 0.7867391304347824, recall: 0.7867391304347824, precision: 0.800737962379429, f_beta: 0.782879068800623
eval:  loss: 0.6584999793490698, acc: 0.7161046511627905, recall: 0.7161046511627905, precision: 0.7569785491492507, f_beta: 0.7032150820201429
eval:  loss: 0.6128886660356172, acc: 0.761413612565445, recall: 0.761413612565445, precision: 0.7661577086002647, f_beta: 0.759603217953695
eval:  loss: 0.6472134292125702, acc: 0.6853846153846157, recall: 0.6853846153846157, precision: 0.717468695156854, f_beta: 0.6709937783898731
eval:  loss: 0.614225519531303, acc: 0.7377222222222225, recall: 0.7377222222222225, precision: 0.7478921576032728, f_beta: 0.7351107230646
eval:  loss: 0.630620178230648, acc: 0.7078770949720672, recall: 0.7078770949720672, precision: 0.739602168009331, f_beta: 0.6954629761835341
eval:  loss: 0.58522345158425, acc: 0.7844505494505494, recall: 0.7844505494505494, precision: 0.7898576578226265, f_beta: 0.7831265033260162
eval:  loss: 0.582339672433151, acc: 0.7814835164835164, recall: 0.7814835164835164, precision: 0.7916155049631175, f_beta: 0.778869982459136
eval:  loss: 0.5756525778296319, acc: 0.7840340909090912, recall: 0.7840340909090912, precision: 0.794163831293913, f_beta: 0.7813819276184464
eval:  loss: 0.5624445055357434, acc: 0.7986363636363634, recall: 0.7986363636363634, precision: 0.8059728190572956, f_beta: 0.79701337318307
eval:  loss: 0.5650711546945308, acc: 0.7938674033149175, recall: 0.7938674033149175, precision: 0.7989310056868754, f_beta: 0.7926367023432637
eval:  loss: 0.5615251412534196, acc: 0.7970652173913042, recall: 0.7970652173913042, precision: 0.802703596424576, f_beta: 0.7957153929473834
eval:  loss: 0.5720531850150137, acc: 0.7838787878787877, recall: 0.7838787878787877, precision: 0.7877866830935145, f_beta: 0.7827977620325236
eval:  loss: 0.5699398675184141, acc: 0.7838505747126431, recall: 0.7838505747126431, precision: 0.7982434750038157, f_beta: 0.7800717443858579
eval:  loss: 0.5754125852917515, acc: 0.7795348837209303, recall: 0.7795348837209303, precision: 0.786976102079016, f_beta: 0.7776078670716339
eval:  loss: 0.5907903687821494, acc: 0.7420555555555557, recall: 0.7420555555555557, precision: 0.7670534280750079, f_beta: 0.7336737842472137
eval:  loss: 0.5670720746119817, acc: 0.7807777777777776, recall: 0.7807777777777776, precision: 0.7898464054580875, f_beta: 0.7781410197590786
eval:  loss: 0.5649897435849364, acc: 0.7890340909090905, recall: 0.7890340909090906, precision: 0.792262814770141, f_beta: 0.7883184613920075
eval:  loss: 0.5774177307883899, acc: 0.7693333333333331, recall: 0.7693333333333331, precision: 0.7788261849932011, f_beta: 0.7669036704108797
eval:  loss: 0.5788208070728514, acc: 0.7679444444444444, recall: 0.7679444444444444, precision: 0.7781188223469231, f_beta: 0.7656029394675206
eval:  loss: 0.5774018357197443, acc: 0.7662777777777778, recall: 0.7662777777777778, precision: 0.7887388145084214, f_beta: 0.7605610754588944
eval:  loss: 0.5655452867233476, acc: 0.782093023255814, recall: 0.782093023255814, precision: 0.7871212546529659, f_beta: 0.7809962009917476
eval:  loss: 0.5562756769969815, acc: 0.791639344262295, recall: 0.791639344262295, precision: 0.7948622103124369, f_beta: 0.790901869005522
eval:  loss: 0.5616667675971985, acc: 0.7781714285714286, recall: 0.7781714285714286, precision: 0.7834483837493447, f_beta: 0.7766890865798736
eval:  loss: 0.5839598267230877, acc: 0.7569186046511629, recall: 0.7569186046511629, precision: 0.7661809834549836, f_beta: 0.7540261446233815
eval:  loss: 0.5717601277107416, acc: 0.7720348837209309, recall: 0.7720348837209309, precision: 0.7761501492182208, f_beta: 0.7710188641027768
eval:  loss: 0.5763852277587604, acc: 0.763294797687861, recall: 0.763294797687861, precision: 0.7828659324134989, f_beta: 0.7578278812065867
