eval:  loss: 0.14070750679311855, acc: 0.824043715846994, recall: 0.824043715846994, precision: 0.8302200451577195, f_beta: 0.8230273312746196
eval:  loss: 0.10737509993599594, acc: 0.8669613259668509, recall: 0.8669613259668509, precision: 0.870687082357276, f_beta: 0.8664291827741548
eval:  loss: 0.11379968153172834, acc: 0.8615606936416189, recall: 0.8615606936416189, precision: 0.867595031545132, f_beta: 0.8607900397707524
eval:  loss: 0.10614138458516788, acc: 0.8669318181818183, recall: 0.8669318181818183, precision: 0.8698545656515582, f_beta: 0.8665831466474966
eval:  loss: 0.10857399581874931, acc: 0.8620441988950279, recall: 0.8620441988950279, precision: 0.8650021304252057, f_beta: 0.8616954165432065
eval:  loss: 0.10346723773955614, acc: 0.8668965517241378, recall: 0.8668965517241378, precision: 0.8697555343542703, f_beta: 0.8665820595453416
eval:  loss: 0.10532730259001255, acc: 0.8651098901098899, recall: 0.8651098901098899, precision: 0.8674412466025636, f_beta: 0.8647961999619457
eval:  loss: 0.105225124801783, acc: 0.8708823529411767, recall: 0.8708823529411767, precision: 0.8734811787237655, f_beta: 0.8705903769302816
eval:  loss: 0.1017371550330828, acc: 0.8731609195402301, recall: 0.8731609195402301, precision: 0.8751209135151948, f_beta: 0.8729535268890677
eval:  loss: 0.10097386774473957, acc: 0.8747023809523812, recall: 0.8747023809523812, precision: 0.8775497551144589, f_beta: 0.8743701662845073
eval:  loss: 0.11562758098157604, acc: 0.8661797752808993, recall: 0.8661797752808991, precision: 0.8711337182227896, f_beta: 0.8656125652401366
eval:  loss: 0.12014364003297988, acc: 0.8599999999999995, recall: 0.8599999999999995, precision: 0.8662657810715618, f_beta: 0.8591327485072906
eval:  loss: 0.1082363903729452, acc: 0.8681666666666672, recall: 0.8681666666666672, precision: 0.8710084272081591, f_beta: 0.8678251339050037
eval:  loss: 0.12647326665206088, acc: 0.8565555555555551, recall: 0.8565555555555551, precision: 0.8602663890243897, f_beta: 0.8559855111188992
eval:  loss: 0.11636590700064386, acc: 0.854514285714286, recall: 0.854514285714286, precision: 0.8570756711198055, f_beta: 0.8542090501122644
eval:  loss: 0.1234281879982778, acc: 0.8524175824175825, recall: 0.8524175824175825, precision: 0.8562052831991578, f_beta: 0.8518374633722764
eval:  loss: 0.1109476556360233, acc: 0.8648633879781421, recall: 0.8648633879781421, precision: 0.8676448444281935, f_beta: 0.8645476712538078
eval:  loss: 0.10871595026798207, acc: 0.8657386363636359, recall: 0.8657386363636359, precision: 0.8685258041313714, f_beta: 0.8653621148358457
eval:  loss: 0.10975765482942154, acc: 0.8686813186813189, recall: 0.8686813186813189, precision: 0.8733874651947482, f_beta: 0.8681221141426324
eval:  loss: 0.12116535266109726, acc: 0.859356725146199, recall: 0.859356725146199, precision: 0.8628363756099087, f_beta: 0.8588677343561778
eval:  loss: 0.11050062815018127, acc: 0.8646242774566479, recall: 0.8646242774566479, precision: 0.8679268391778482, f_beta: 0.8642200992531381
eval:  loss: 0.11988505548664502, acc: 0.8552571428571436, recall: 0.8552571428571436, precision: 0.8586255424086882, f_beta: 0.8548280767297274
eval:  loss: 0.11581743650891807, acc: 0.8573033707865166, recall: 0.8573033707865166, precision: 0.8603106197690358, f_beta: 0.8569413487273814
eval:  loss: 0.11619703324662672, acc: 0.8574054054054059, recall: 0.8574054054054058, precision: 0.8608266026932702, f_beta: 0.8569536467913685
eval:  loss: 0.11816135356095674, acc: 0.8616091954022987, recall: 0.8616091954022986, precision: 0.8670354643165001, f_beta: 0.8608596337723549
eval:  loss: 0.11403775739603203, acc: 0.8623463687150834, recall: 0.8623463687150834, precision: 0.8656821070613707, f_beta: 0.8619328401052523
eval:  loss: 0.11734599713745013, acc: 0.8581420765027316, recall: 0.8581420765027316, precision: 0.8614398902253352, f_beta: 0.857772969304257
eval:  loss: 0.11112147363620764, acc: 0.8672625698324021, recall: 0.8672625698324021, precision: 0.8712498704519925, f_beta: 0.8667512965962276
eval:  loss: 0.1216636141969098, acc: 0.8584444444444451, recall: 0.8584444444444451, precision: 0.863423658581495, f_beta: 0.8576674455263648
